student_id,pred,parse_ok
STU_002501,85.0,1
STU_002502,85.0,1
STU_002503,77.0,1
STU_002504,77.0,1
STU_002505,82.0,1
STU_002506,85.0,1
STU_002507,85.0,1
STU_002508,65.0,1
STU_002509,77.0,1
STU_002510,77.0,1
STU_002511,77.0,1
STU_002512,77.0,1
STU_002513,85.0,1
STU_002514,85.0,1
STU_002515,85.0,1
STU_002516,77.0,1
STU_002517,72.0,1
STU_002518,77.0,1
STU_002519,77.0,1
STU_002520,77.0,1
STU_002521,85.0,1
STU_002522,82.0,1
STU_002523,85.0,1
STU_002524,72.0,1
STU_002525,72.0,1
STU_002526,85.0,1
STU_002527,92.0,1
STU_002528,82.0,1
STU_002529,85.0,1
STU_002530,72.0,1
STU_002531,85.0,1
STU_002532,90.0,1
STU_002533,77.0,1
STU_002534,85.0,1
STU_002535,72.0,1
STU_002536,85.0,1
STU_002537,85.0,1
STU_002538,92.0,1
STU_002539,72.0,1
STU_002540,72.0,1
STU_002541,85.0,1
STU_002542,60.0,1
STU_002543,77.0,1
STU_002544,72.0,1
STU_002545,85.0,1
STU_002546,85.0,1
STU_002547,85.0,1
STU_002548,85.0,1
STU_002549,77.0,1
STU_002550,82.0,1
STU_002551,85.0,1
STU_002552,77.0,1
STU_002553,85.0,1
STU_002554,77.0,1
STU_002555,85.0,1
STU_002556,85.0,1
STU_002557,82.0,1
STU_002558,70.0,1
STU_002559,65.0,1
STU_002560,77.0,1
STU_002561,85.0,1
STU_002562,82.0,1
STU_002563,77.0,1
STU_002564,82.0,1
STU_002565,85.0,1
STU_002566,85.0,1
STU_002567,85.0,1
STU_002568,85.0,1
STU_002569,85.0,1
STU_002570,60.0,1
STU_002571,85.0,1
STU_002572,85.0,1
STU_002573,72.0,1
STU_002574,85.0,1
STU_002575,85.0,1
STU_002576,85.0,1
STU_002577,85.0,1
STU_002578,72.0,1
STU_002579,82.0,1
STU_002580,77.0,1
STU_002581,85.0,1
STU_002582,72.0,1
STU_002583,77.0,1
STU_002584,85.0,1
STU_002585,82.0,1
STU_002586,77.0,1
STU_002587,85.0,1
STU_002588,85.0,1
STU_002589,85.0,1
STU_002590,85.0,1
STU_002591,85.0,1
STU_002592,82.0,1
STU_002593,85.0,1
STU_002594,72.0,1
STU_002595,92.0,1
STU_002596,85.0,1
STU_002597,85.0,1
STU_002598,92.0,1
STU_002599,85.0,1
STU_002600,77.0,1
STU_002601,85.0,1
STU_002602,82.0,1
STU_002603,82.0,1
STU_002604,92.0,1
STU_002605,77.0,1
STU_002606,85.0,1
STU_002607,92.0,1
STU_002608,85.0,1
STU_002609,85.0,1
STU_002610,92.0,1
STU_002611,85.0,1
STU_002612,77.0,1
STU_002613,92.0,1
STU_002614,72.0,1
STU_002615,85.0,1
STU_002616,77.0,1
STU_002617,85.0,1
STU_002618,85.0,1
STU_002619,85.0,1
STU_002620,85.0,1
STU_002621,82.0,1
STU_002622,85.0,1
STU_002623,85.0,1
STU_002624,85.0,1
STU_002625,85.0,1
STU_002626,92.0,1
STU_002627,72.0,1
STU_002628,77.0,1
STU_002629,70.0,1
STU_002630,77.0,1
STU_002631,85.0,1
STU_002632,85.0,1
STU_002633,70.0,1
STU_002634,77.0,1
STU_002635,85.0,1
STU_002636,90.0,1
STU_002637,85.0,1
STU_002638,85.0,1
STU_002639,85.0,1
STU_002640,77.0,1
STU_002641,77.0,1
STU_002642,77.0,1
STU_002643,85.0,1
STU_002644,77.0,1
STU_002645,85.0,1
STU_002646,85.0,1
STU_002647,77.0,1
STU_002648,85.0,1
STU_002649,85.0,1
STU_002650,85.0,1
STU_002651,85.0,1
STU_002652,85.0,1
STU_002653,77.0,1
STU_002654,85.0,1
STU_002655,77.0,1
STU_002656,72.0,1
STU_002657,85.0,1
STU_002658,77.0,1
STU_002659,82.0,1
STU_002660,85.0,1
STU_002661,85.0,1
STU_002662,72.0,1
STU_002663,85.0,1
STU_002664,82.0,1
STU_002665,77.0,1
STU_002666,82.0,1
STU_002667,65.0,1
STU_002668,90.0,1
STU_002669,92.0,1
STU_002670,92.0,1
STU_002671,85.0,1
STU_002672,85.0,1
STU_002673,77.0,1
STU_002674,77.0,1
STU_002675,95.0,1
STU_002676,85.0,1
STU_002677,70.0,1
STU_002678,85.0,1
STU_002679,82.0,1
STU_002680,77.0,1
STU_002681,85.0,1
STU_002682,85.0,1
STU_002683,72.0,1
STU_002684,85.0,1
STU_002685,77.0,1
STU_002686,77.0,1
STU_002687,92.0,1
STU_002688,77.0,1
STU_002689,85.0,1
STU_002690,77.0,1
STU_002691,85.0,1
STU_002692,72.0,1
STU_002693,72.0,1
STU_002694,72.0,1
STU_002695,72.0,1
STU_002696,85.0,1
STU_002697,85.0,1
STU_002698,85.0,1
STU_002699,85.0,1
STU_002700,85.0,1
STU_002701,85.0,1
STU_002702,82.0,1
STU_002703,60.0,1
STU_002704,85.0,1
STU_002705,85.0,1
STU_002706,77.0,1
STU_002707,90.0,1
STU_002708,65.0,1
STU_002709,77.0,1
STU_002710,77.0,1
STU_002711,85.0,1
STU_002712,77.0,1
STU_002713,77.0,1
STU_002714,85.0,1
STU_002715,92.0,1
STU_002716,85.0,1
STU_002717,77.0,1
STU_002718,85.0,1
STU_002719,85.0,1
STU_002720,77.0,1
STU_002721,85.0,1
STU_002722,82.0,1
STU_002723,85.0,1
STU_002724,85.0,1
STU_002725,72.0,1
STU_002726,85.0,1
STU_002727,85.0,1
STU_002728,77.0,1
STU_002729,85.0,1
STU_002730,85.0,1
STU_002731,77.0,1
STU_002732,95.0,1
STU_002733,77.0,1
STU_002734,85.0,1
STU_002735,85.0,1
STU_002736,77.0,1
STU_002737,85.0,1
STU_002738,77.0,1
STU_002739,85.0,1
STU_002740,77.0,1
STU_002741,85.0,1
STU_002742,85.0,1
STU_002743,85.0,1
STU_002744,77.0,1
STU_002745,85.0,1
STU_002746,85.0,1
STU_002747,85.0,1
STU_002748,85.0,1
STU_002749,85.0,1
STU_002750,85.0,1
STU_002751,90.0,1
STU_002752,92.0,1
STU_002753,77.0,1
STU_002754,85.0,1
STU_002755,82.0,1
STU_002756,85.0,1
STU_002757,85.0,1
STU_002758,85.0,1
STU_002759,77.0,1
STU_002760,82.0,1
STU_002761,77.0,1
STU_002762,85.0,1
STU_002763,85.0,1
STU_002764,92.0,1
STU_002765,85.0,1
STU_002766,85.0,1
STU_002767,85.0,1
STU_002768,77.0,1
STU_002769,85.0,1
STU_002770,85.0,1
STU_002771,85.0,1
STU_002772,85.0,1
STU_002773,82.0,1
STU_002774,85.0,1
STU_002775,85.0,1
STU_002776,85.0,1
STU_002777,72.0,1
STU_002778,85.0,1
STU_002779,77.0,1
STU_002780,82.0,1
STU_002781,85.0,1
STU_002782,92.0,1
STU_002783,85.0,1
STU_002784,85.0,1
STU_002785,85.0,1
STU_002786,92.0,1
STU_002787,85.0,1
STU_002788,77.0,1
STU_002789,85.0,1
STU_002790,85.0,1
STU_002791,85.0,1
STU_002792,85.0,1
STU_002793,85.0,1
STU_002794,77.0,1
STU_002795,85.0,1
STU_002796,77.0,1
STU_002797,85.0,1
STU_002798,92.0,1
STU_002799,77.0,1
STU_002800,77.0,1
STU_002801,92.0,1
STU_002802,72.0,1
STU_002803,85.0,1
STU_002804,77.0,1
STU_002805,85.0,1
STU_002806,85.0,1
STU_002807,85.0,1
STU_002808,85.0,1
STU_002809,72.0,1
STU_002810,85.0,1
STU_002811,85.0,1
STU_002812,92.0,1
STU_002813,85.0,1
STU_002814,85.0,1
STU_002815,85.0,1
STU_002816,85.0,1
STU_002817,77.0,1
STU_002818,65.0,1
STU_002819,85.0,1
STU_002820,77.0,1
STU_002821,85.0,1
STU_002822,85.0,1
STU_002823,85.0,1
STU_002824,77.0,1
STU_002825,85.0,1
STU_002826,90.0,1
STU_002827,65.0,1
STU_002828,85.0,1
STU_002829,85.0,1
STU_002830,90.0,1
STU_002831,85.0,1
STU_002832,72.0,1
STU_002833,72.0,1
STU_002834,77.0,1
STU_002835,85.0,1
STU_002836,85.0,1
STU_002837,85.0,1
STU_002838,77.0,1
STU_002839,77.0,1
STU_002840,85.0,1
STU_002841,85.0,1
STU_002842,82.0,1
STU_002843,70.0,1
STU_002844,72.0,1
STU_002845,85.0,1
STU_002846,85.0,1
STU_002847,85.0,1
STU_002848,85.0,1
STU_002849,72.0,1
STU_002850,77.0,1
STU_002851,77.0,1
STU_002852,77.0,1
STU_002853,85.0,1
STU_002854,85.0,1
STU_002855,85.0,1
STU_002856,77.0,1
STU_002857,85.0,1
STU_002858,82.0,1
STU_002859,85.0,1
STU_002860,85.0,1
STU_002861,72.0,1
STU_002862,85.0,1
STU_002863,72.0,1
STU_002864,77.0,1
STU_002865,85.0,1
STU_002866,85.0,1
STU_002867,85.0,1
STU_002868,85.0,1
STU_002869,85.0,1
STU_002870,85.0,1
STU_002871,92.0,1
STU_002872,85.0,1
STU_002873,85.0,1
STU_002874,85.0,1
STU_002875,85.0,1
STU_002876,77.0,1
STU_002877,77.0,1
STU_002878,77.0,1
STU_002879,72.0,1
STU_002880,77.0,1
STU_002881,85.0,1
STU_002882,65.0,1
STU_002883,85.0,1
STU_002884,85.0,1
STU_002885,77.0,1
STU_002886,85.0,1
STU_002887,77.0,1
STU_002888,77.0,1
STU_002889,85.0,1
STU_002890,85.0,1
STU_002891,77.0,1
STU_002892,77.0,1
STU_002893,77.0,1
STU_002894,77.0,1
STU_002895,77.0,1
STU_002896,85.0,1
STU_002897,82.0,1
STU_002898,77.0,1
STU_002899,72.0,1
STU_002900,77.0,1
STU_002901,85.0,1
STU_002902,85.0,1
STU_002903,77.0,1
STU_002904,82.0,1
STU_002905,85.0,1
STU_002906,85.0,1
STU_002907,85.0,1
STU_002908,85.0,1
STU_002909,85.0,1
STU_002910,85.0,1
STU_002911,85.0,1
STU_002912,85.0,1
STU_002913,85.0,1
STU_002914,77.0,1
STU_002915,77.0,1
STU_002916,77.0,1
STU_002917,85.0,1
STU_002918,85.0,1
STU_002919,85.0,1
STU_002920,85.0,1
STU_002921,85.0,1
STU_002922,85.0,1
STU_002923,90.0,1
STU_002924,85.0,1
STU_002925,92.0,1
STU_002926,85.0,1
STU_002927,85.0,1
STU_002928,77.0,1
STU_002929,85.0,1
STU_002930,85.0,1
STU_002931,82.0,1
STU_002932,77.0,1
STU_002933,85.0,1
STU_002934,85.0,1
STU_002935,72.0,1
STU_002936,77.0,1
STU_002937,92.0,1
STU_002938,85.0,1
STU_002939,85.0,1
STU_002940,85.0,1
STU_002941,85.0,1
STU_002942,72.0,1
STU_002943,85.0,1
STU_002944,72.0,1
STU_002945,85.0,1
STU_002946,77.0,1
STU_002947,85.0,1
STU_002948,85.0,1
STU_002949,77.0,1
STU_002950,77.0,1
STU_002951,85.0,1
STU_002952,92.0,1
STU_002953,82.0,1
STU_002954,77.0,1
STU_002955,72.0,1
STU_002956,82.0,1
STU_002957,85.0,1
STU_002958,82.0,1
STU_002959,72.0,1
STU_002960,77.0,1
STU_002961,77.0,1
STU_002962,85.0,1
STU_002963,82.0,1
STU_002964,85.0,1
STU_002965,85.0,1
STU_002966,85.0,1
STU_002967,90.0,1
STU_002968,77.0,1
STU_002969,85.0,1
STU_002970,85.0,1
STU_002971,85.0,1
STU_002972,77.0,1
STU_002973,77.0,1
STU_002974,85.0,1
STU_002975,77.0,1
STU_002976,85.0,1
STU_002977,85.0,1
STU_002978,85.0,1
STU_002979,95.0,1
STU_002980,77.0,1
STU_002981,85.0,1
STU_002982,85.0,1
STU_002983,77.0,1
STU_002984,77.0,1
STU_002985,82.0,1
STU_002986,85.0,1
STU_002987,85.0,1
STU_002988,85.0,1
STU_002989,77.0,1
STU_002990,85.0,1
STU_002991,85.0,1
STU_002992,72.0,1
STU_002993,85.0,1
STU_002994,85.0,1
STU_002995,85.0,1
STU_002996,90.0,1
STU_002997,85.0,1
STU_002998,85.0,1
STU_002999,85.0,1
STU_003000,85.0,1
STU_003001,82.0,1
STU_003002,72.0,1
STU_003003,77.0,1
STU_003004,85.0,1
STU_003005,77.0,1
STU_003006,77.0,1
STU_003007,85.0,1
STU_003008,85.0,1
STU_003009,85.0,1
STU_003010,85.0,1
STU_003011,85.0,1
STU_003012,85.0,1
STU_003013,85.0,1
STU_003014,85.0,1
STU_003015,77.0,1
STU_003016,85.0,1
STU_003017,85.0,1
STU_003018,85.0,1
STU_003019,77.0,1
STU_003020,85.0,1
STU_003021,77.0,1
STU_003022,85.0,1
STU_003023,85.0,1
STU_003024,85.0,1
STU_003025,85.0,1
STU_003026,85.0,1
STU_003027,75.0,1
STU_003028,85.0,1
STU_003029,77.0,1
STU_003030,85.0,1
STU_003031,85.0,1
STU_003032,85.0,1
STU_003033,85.0,1
STU_003034,77.0,1
STU_003035,85.0,1
STU_003036,85.0,1
STU_003037,77.0,1
STU_003038,85.0,1
STU_003039,77.0,1
STU_003040,77.0,1
STU_003041,85.0,1
STU_003042,85.0,1
STU_003043,77.0,1
STU_003044,85.0,1
STU_003045,90.0,1
STU_003046,72.0,1
STU_003047,77.0,1
STU_003048,77.0,1
STU_003049,85.0,1
STU_003050,82.0,1
STU_003051,90.0,1
STU_003052,72.0,1
STU_003053,82.0,1
STU_003054,85.0,1
STU_003055,85.0,1
STU_003056,85.0,1
STU_003057,77.0,1
STU_003058,85.0,1
STU_003059,85.0,1
STU_003060,85.0,1
STU_003061,77.0,1
STU_003062,85.0,1
STU_003063,85.0,1
STU_003064,77.0,1
STU_003065,90.0,1
STU_003066,85.0,1
STU_003067,85.0,1
STU_003068,85.0,1
STU_003069,85.0,1
STU_003070,85.0,1
STU_003071,85.0,1
STU_003072,85.0,1
STU_003073,82.0,1
STU_003074,85.0,1
STU_003075,85.0,1
STU_003076,75.0,1
STU_003077,77.0,1
STU_003078,90.0,1
STU_003079,92.0,1
STU_003080,77.0,1
STU_003081,77.0,1
STU_003082,85.0,1
STU_003083,77.0,1
STU_003084,85.0,1
STU_003085,85.0,1
STU_003086,85.0,1
STU_003087,82.0,1
STU_003088,85.0,1
STU_003089,85.0,1
STU_003090,92.0,1
STU_003091,82.0,1
STU_003092,85.0,1
STU_003093,82.0,1
STU_003094,85.0,1
STU_003095,77.0,1
STU_003096,85.0,1
STU_003097,77.0,1
STU_003098,72.0,1
STU_003099,85.0,1
STU_003100,77.0,1
STU_003101,90.0,1
STU_003102,77.0,1
STU_003103,77.0,1
STU_003104,90.0,1
STU_003105,77.0,1
STU_003106,85.0,1
STU_003107,85.0,1
STU_003108,85.0,1
STU_003109,82.0,1
STU_003110,77.0,1
STU_003111,85.0,1
STU_003112,77.0,1
STU_003113,85.0,1
STU_003114,85.0,1
STU_003115,85.0,1
STU_003116,85.0,1
STU_003117,92.0,1
STU_003118,85.0,1
STU_003119,85.0,1
STU_003120,85.0,1
STU_003121,85.0,1
STU_003122,85.0,1
STU_003123,85.0,1
STU_003124,77.0,1
STU_003125,85.0,1
STU_003126,85.0,1
STU_003127,72.0,1
STU_003128,85.0,1
STU_003129,85.0,1
STU_003130,72.0,1
STU_003131,85.0,1
STU_003132,85.0,1
STU_003133,85.0,1
STU_003134,77.0,1
STU_003135,77.0,1
STU_003136,85.0,1
STU_003137,85.0,1
STU_003138,90.0,1
STU_003139,72.0,1
STU_003140,85.0,1
STU_003141,85.0,1
STU_003142,85.0,1
STU_003143,85.0,1
STU_003144,85.0,1
STU_003145,82.0,1
STU_003146,85.0,1
STU_003147,85.0,1
STU_003148,77.0,1
STU_003149,72.0,1
STU_003150,77.0,1
STU_003151,85.0,1
STU_003152,77.0,1
STU_003153,77.0,1
STU_003154,85.0,1
STU_003155,85.0,1
STU_003156,85.0,1
STU_003157,85.0,1
STU_003158,90.0,1
STU_003159,85.0,1
STU_003160,77.0,1
STU_003161,90.0,1
STU_003162,77.0,1
STU_003163,77.0,1
STU_003164,77.0,1
STU_003165,85.0,1
STU_003166,85.0,1
STU_003167,92.0,1
STU_003168,85.0,1
STU_003169,85.0,1
STU_003170,77.0,1
STU_003171,85.0,1
STU_003172,65.0,1
STU_003173,77.0,1
STU_003174,85.0,1
STU_003175,77.0,1
STU_003176,85.0,1
STU_003177,77.0,1
STU_003178,72.0,1
STU_003179,85.0,1
STU_003180,85.0,1
STU_003181,85.0,1
STU_003182,72.0,1
STU_003183,92.0,1
STU_003184,77.0,1
STU_003185,85.0,1
STU_003186,92.0,1
STU_003187,85.0,1
STU_003188,70.0,1
STU_003189,77.0,1
STU_003190,85.0,1
STU_003191,85.0,1
STU_003192,85.0,1
STU_003193,85.0,1
STU_003194,85.0,1
STU_003195,77.0,1
STU_003196,85.0,1
STU_003197,85.0,1
STU_003198,77.0,1
STU_003199,85.0,1
STU_003200,85.0,1
STU_003201,85.0,1
STU_003202,85.0,1
STU_003203,85.0,1
STU_003204,85.0,1
STU_003205,85.0,1
STU_003206,85.0,1
STU_003207,85.0,1
STU_003208,85.0,1
STU_003209,77.0,1
STU_003210,77.0,1
STU_003211,77.0,1
STU_003212,85.0,1
STU_003213,85.0,1
STU_003214,85.0,1
STU_003215,85.0,1
STU_003216,77.0,1
STU_003217,85.0,1
STU_003218,77.0,1
STU_003219,85.0,1
STU_003220,77.0,1
STU_003221,85.0,1
STU_003222,85.0,1
STU_003223,85.0,1
STU_003224,85.0,1
STU_003225,85.0,1
STU_003226,82.0,1
STU_003227,85.0,1
STU_003228,85.0,1
STU_003229,77.0,1
STU_003230,85.0,1
STU_003231,85.0,1
STU_003232,85.0,1
STU_003233,77.0,1
STU_003234,85.0,1
STU_003235,85.0,1
STU_003236,85.0,1
STU_003237,90.0,1
STU_003238,90.0,1
STU_003239,77.0,1
STU_003240,60.0,1
STU_003241,85.0,1
STU_003242,77.0,1
STU_003243,85.0,1
STU_003244,85.0,1
STU_003245,85.0,1
STU_003246,85.0,1
STU_003247,85.0,1
STU_003248,85.0,1
STU_003249,85.0,1
STU_003250,85.0,1
STU_003251,85.0,1
STU_003252,85.0,1
STU_003253,77.0,1
STU_003254,85.0,1
STU_003255,72.0,1
STU_003256,72.0,1
STU_003257,85.0,1
STU_003258,85.0,1
STU_003259,82.0,1
STU_003260,77.0,1
STU_003261,92.0,1
STU_003262,85.0,1
STU_003263,85.0,1
STU_003264,70.0,1
STU_003265,85.0,1
STU_003266,77.0,1
STU_003267,85.0,1
STU_003268,85.0,1
STU_003269,85.0,1
STU_003270,85.0,1
STU_003271,85.0,1
STU_003272,85.0,1
STU_003273,85.0,1
STU_003274,77.0,1
STU_003275,85.0,1
STU_003276,85.0,1
STU_003277,85.0,1
STU_003278,85.0,1
STU_003279,85.0,1
STU_003280,85.0,1
STU_003281,85.0,1
STU_003282,77.0,1
STU_003283,77.0,1
STU_003284,85.0,1
STU_003285,85.0,1
STU_003286,85.0,1
STU_003287,82.0,1
STU_003288,77.0,1
STU_003289,85.0,1
STU_003290,85.0,1
STU_003291,77.0,1
STU_003292,92.0,1
STU_003293,92.0,1
STU_003294,82.0,1
STU_003295,85.0,1
STU_003296,77.0,1
STU_003297,77.0,1
STU_003298,82.0,1
STU_003299,90.0,1
STU_003300,77.0,1
STU_003301,85.0,1
STU_003302,77.0,1
STU_003303,77.0,1
STU_003304,77.0,1
STU_003305,77.0,1
STU_003306,85.0,1
STU_003307,77.0,1
STU_003308,77.0,1
STU_003309,77.0,1
STU_003310,85.0,1
STU_003311,72.0,1
STU_003312,77.0,1
STU_003313,85.0,1
STU_003314,77.0,1
STU_003315,77.0,1
STU_003316,77.0,1
STU_003317,85.0,1
STU_003318,82.0,1
STU_003319,85.0,1
STU_003320,85.0,1
STU_003321,77.0,1
STU_003322,77.0,1
STU_003323,85.0,1
STU_003324,85.0,1
STU_003325,85.0,1
STU_003326,85.0,1
STU_003327,92.0,1
STU_003328,77.0,1
STU_003329,77.0,1
STU_003330,77.0,1
STU_003331,85.0,1
STU_003332,85.0,1
STU_003333,85.0,1
STU_003334,77.0,1
STU_003335,85.0,1
STU_003336,85.0,1
STU_003337,85.0,1
STU_003338,85.0,1
STU_003339,92.0,1
STU_003340,77.0,1
STU_003341,85.0,1
STU_003342,85.0,1
STU_003343,85.0,1
STU_003344,85.0,1
STU_003345,85.0,1
STU_003346,85.0,1
STU_003347,85.0,1
STU_003348,85.0,1
STU_003349,85.0,1
STU_003350,82.0,1
STU_003351,92.0,1
STU_003352,85.0,1
STU_003353,77.0,1
STU_003354,85.0,1
STU_003355,70.0,1
STU_003356,82.0,1
STU_003357,77.0,1
STU_003358,77.0,1
STU_003359,72.0,1
STU_003360,85.0,1
STU_003361,77.0,1
STU_003362,70.0,1
STU_003363,85.0,1
STU_003364,85.0,1
STU_003365,77.0,1
STU_003366,85.0,1
STU_003367,85.0,1
STU_003368,85.0,1
STU_003369,82.0,1
STU_003370,85.0,1
STU_003371,85.0,1
STU_003372,85.0,1
STU_003373,77.0,1
STU_003374,85.0,1
STU_003375,85.0,1
STU_003376,85.0,1
STU_003377,85.0,1
STU_003378,85.0,1
STU_003379,90.0,1
STU_003380,85.0,1
STU_003381,85.0,1
STU_003382,77.0,1
STU_003383,85.0,1
STU_003384,72.0,1
STU_003385,77.0,1
STU_003386,77.0,1
STU_003387,85.0,1
STU_003388,85.0,1
STU_003389,77.0,1
STU_003390,85.0,1
STU_003391,85.0,1
STU_003392,77.0,1
STU_003393,77.0,1
STU_003394,85.0,1
STU_003395,85.0,1
STU_003396,85.0,1
STU_003397,85.0,1
STU_003398,90.0,1
STU_003399,85.0,1
STU_003400,85.0,1
STU_003401,85.0,1
STU_003402,82.0,1
STU_003403,85.0,1
STU_003404,85.0,1
STU_003405,85.0,1
STU_003406,85.0,1
STU_003407,77.0,1
STU_003408,77.0,1
STU_003409,82.0,1
STU_003410,72.0,1
STU_003411,82.0,1
STU_003412,72.0,1
STU_003413,85.0,1
STU_003414,85.0,1
STU_003415,85.0,1
STU_003416,85.0,1
STU_003417,77.0,1
STU_003418,85.0,1
STU_003419,77.0,1
STU_003420,77.0,1
STU_003421,85.0,1
STU_003422,85.0,1
STU_003423,85.0,1
STU_003424,85.0,1
STU_003425,77.0,1
STU_003426,85.0,1
STU_003427,85.0,1
STU_003428,85.0,1
STU_003429,85.0,1
STU_003430,85.0,1
STU_003431,85.0,1
STU_003432,85.0,1
STU_003433,85.0,1
STU_003434,85.0,1
STU_003435,85.0,1
STU_003436,70.0,1
STU_003437,77.0,1
STU_003438,85.0,1
STU_003439,77.0,1
STU_003440,82.0,1
STU_003441,90.0,1
STU_003442,85.0,1
STU_003443,85.0,1
STU_003444,77.0,1
STU_003445,77.0,1
STU_003446,85.0,1
STU_003447,90.0,1
STU_003448,82.0,1
STU_003449,85.0,1
STU_003450,77.0,1
STU_003451,85.0,1
STU_003452,72.0,1
STU_003453,85.0,1
STU_003454,85.0,1
STU_003455,82.0,1
STU_003456,90.0,1
STU_003457,85.0,1
STU_003458,85.0,1
STU_003459,90.0,1
STU_003460,77.0,1
STU_003461,85.0,1
STU_003462,77.0,1
STU_003463,95.0,1
STU_003464,90.0,1
STU_003465,85.0,1
STU_003466,77.0,1
STU_003467,77.0,1
STU_003468,85.0,1
STU_003469,85.0,1
STU_003470,85.0,1
STU_003471,77.0,1
STU_003472,85.0,1
STU_003473,85.0,1
STU_003474,85.0,1
STU_003475,77.0,1
STU_003476,85.0,1
STU_003477,95.0,1
STU_003478,82.0,1
STU_003479,72.0,1
STU_003480,85.0,1
STU_003481,77.0,1
STU_003482,85.0,1
STU_003483,77.0,1
STU_003484,85.0,1
STU_003485,85.0,1
STU_003486,77.0,1
STU_003487,90.0,1
STU_003488,77.0,1
STU_003489,85.0,1
STU_003490,85.0,1
STU_003491,90.0,1
STU_003492,85.0,1
STU_003493,85.0,1
STU_003494,85.0,1
STU_003495,77.0,1
STU_003496,85.0,1
STU_003497,85.0,1
STU_003498,72.0,1
STU_003499,85.0,1
STU_003500,85.0,1
STU_003501,72.0,1
STU_003502,85.0,1
STU_003503,85.0,1
STU_003504,85.0,1
STU_003505,95.0,1
STU_003506,90.0,1
STU_003507,85.0,1
STU_003508,85.0,1
STU_003509,85.0,1
STU_003510,92.0,1
STU_003511,85.0,1
STU_003512,85.0,1
STU_003513,77.0,1
STU_003514,85.0,1
STU_003515,85.0,1
STU_003516,85.0,1
STU_003517,77.0,1
STU_003518,90.0,1
STU_003519,77.0,1
STU_003520,77.0,1
STU_003521,85.0,1
STU_003522,92.0,1
STU_003523,85.0,1
STU_003524,77.0,1
STU_003525,85.0,1
STU_003526,85.0,1
STU_003527,95.0,1
STU_003528,77.0,1
STU_003529,85.0,1
STU_003530,77.0,1
STU_003531,77.0,1
STU_003532,82.0,1
STU_003533,85.0,1
STU_003534,92.0,1
STU_003535,77.0,1
STU_003536,85.0,1
STU_003537,85.0,1
STU_003538,77.0,1
STU_003539,85.0,1
STU_003540,85.0,1
STU_003541,72.0,1
STU_003542,85.0,1
STU_003543,85.0,1
STU_003544,85.0,1
STU_003545,85.0,1
STU_003546,85.0,1
STU_003547,85.0,1
STU_003548,92.0,1
STU_003549,85.0,1
STU_003550,85.0,1
STU_003551,77.0,1
STU_003552,77.0,1
STU_003553,85.0,1
STU_003554,72.0,1
STU_003555,77.0,1
STU_003556,85.0,1
STU_003557,72.0,1
STU_003558,82.0,1
STU_003559,77.0,1
STU_003560,85.0,1
STU_003561,85.0,1
STU_003562,77.0,1
STU_003563,85.0,1
STU_003564,77.0,1
STU_003565,85.0,1
STU_003566,77.0,1
STU_003567,85.0,1
STU_003568,77.0,1
STU_003569,77.0,1
STU_003570,85.0,1
STU_003571,82.0,1
STU_003572,77.0,1
STU_003573,85.0,1
STU_003574,82.0,1
STU_003575,85.0,1
STU_003576,85.0,1
STU_003577,85.0,1
STU_003578,85.0,1
STU_003579,85.0,1
STU_003580,77.0,1
STU_003581,85.0,1
STU_003582,82.0,1
STU_003583,85.0,1
STU_003584,77.0,1
STU_003585,77.0,1
STU_003586,85.0,1
STU_003587,65.0,1
STU_003588,77.0,1
STU_003589,77.0,1
STU_003590,77.0,1
STU_003591,85.0,1
STU_003592,85.0,1
STU_003593,85.0,1
STU_003594,85.0,1
STU_003595,85.0,1
STU_003596,85.0,1
STU_003597,85.0,1
STU_003598,85.0,1
STU_003599,85.0,1
STU_003600,85.0,1
STU_003601,92.0,1
STU_003602,85.0,1
STU_003603,85.0,1
STU_003604,85.0,1
STU_003605,85.0,1
STU_003606,72.0,1
STU_003607,90.0,1
STU_003608,77.0,1
STU_003609,77.0,1
STU_003610,85.0,1
STU_003611,85.0,1
STU_003612,82.0,1
STU_003613,77.0,1
STU_003614,77.0,1
STU_003615,85.0,1
STU_003616,85.0,1
STU_003617,85.0,1
STU_003618,85.0,1
STU_003619,92.0,1
STU_003620,85.0,1
STU_003621,85.0,1
STU_003622,85.0,1
STU_003623,85.0,1
STU_003624,72.0,1
STU_003625,90.0,1
STU_003626,85.0,1
STU_003627,85.0,1
STU_003628,85.0,1
STU_003629,77.0,1
STU_003630,77.0,1
STU_003631,85.0,1
STU_003632,92.0,1
STU_003633,77.0,1
STU_003634,85.0,1
STU_003635,85.0,1
STU_003636,85.0,1
STU_003637,85.0,1
STU_003638,77.0,1
STU_003639,85.0,1
STU_003640,85.0,1
STU_003641,85.0,1
STU_003642,85.0,1
STU_003643,85.0,1
STU_003644,92.0,1
STU_003645,77.0,1
STU_003646,85.0,1
STU_003647,72.0,1
STU_003648,77.0,1
STU_003649,85.0,1
STU_003650,77.0,1
STU_003651,85.0,1
STU_003652,77.0,1
STU_003653,85.0,1
STU_003654,85.0,1
STU_003655,77.0,1
STU_003656,85.0,1
STU_003657,82.0,1
STU_003658,85.0,1
STU_003659,72.0,1
STU_003660,85.0,1
STU_003661,85.0,1
STU_003662,85.0,1
STU_003663,85.0,1
STU_003664,85.0,1
STU_003665,85.0,1
