student_id,pred,parse_ok
STU_012501,85.0,1
STU_012502,82.0,1
STU_012503,85.0,1
STU_012504,85.0,1
STU_012505,77.0,1
STU_012506,72.0,1
STU_012507,85.0,1
STU_012508,77.0,1
STU_012509,85.0,1
STU_012510,85.0,1
STU_012511,85.0,1
STU_012512,85.0,1
STU_012513,77.0,1
STU_012514,90.0,1
STU_012515,85.0,1
STU_012516,85.0,1
STU_012517,85.0,1
STU_012518,77.0,1
STU_012519,77.0,1
STU_012520,70.0,1
STU_012521,85.0,1
STU_012522,85.0,1
STU_012523,72.0,1
STU_012524,85.0,1
STU_012525,85.0,1
STU_012526,90.0,1
STU_012527,85.0,1
STU_012528,82.0,1
STU_012529,85.0,1
STU_012530,82.0,1
STU_012531,85.0,1
STU_012532,72.0,1
STU_012533,85.0,1
STU_012534,60.0,1
STU_012535,85.0,1
STU_012536,85.0,1
STU_012537,77.0,1
STU_012538,85.0,1
STU_012539,92.0,1
STU_012540,85.0,1
STU_012541,85.0,1
STU_012542,85.0,1
STU_012543,85.0,1
STU_012544,85.0,1
STU_012545,60.0,1
STU_012546,85.0,1
STU_012547,95.0,1
STU_012548,72.0,1
STU_012549,85.0,1
STU_012550,82.0,1
STU_012551,85.0,1
STU_012552,85.0,1
STU_012553,85.0,1
STU_012554,77.0,1
STU_012555,77.0,1
STU_012556,77.0,1
STU_012557,85.0,1
STU_012558,77.0,1
STU_012559,85.0,1
STU_012560,77.0,1
STU_012561,70.0,1
STU_012562,85.0,1
STU_012563,85.0,1
STU_012564,85.0,1
STU_012565,92.0,1
STU_012566,85.0,1
STU_012567,77.0,1
STU_012568,90.0,1
STU_012569,72.0,1
STU_012570,60.0,1
STU_012571,77.0,1
STU_012572,77.0,1
STU_012573,82.0,1
STU_012574,85.0,1
STU_012575,82.0,1
STU_012576,85.0,1
STU_012577,90.0,1
STU_012578,82.0,1
STU_012579,85.0,1
STU_012580,85.0,1
STU_012581,85.0,1
STU_012582,85.0,1
STU_012583,85.0,1
STU_012584,77.0,1
STU_012585,85.0,1
STU_012586,82.0,1
STU_012587,85.0,1
STU_012588,72.0,1
STU_012589,77.0,1
STU_012590,85.0,1
STU_012591,82.0,1
STU_012592,85.0,1
STU_012593,85.0,1
STU_012594,72.0,1
STU_012595,77.0,1
STU_012596,85.0,1
STU_012597,85.0,1
STU_012598,82.0,1
STU_012599,85.0,1
STU_012600,77.0,1
STU_012601,77.0,1
STU_012602,77.0,1
STU_012603,92.0,1
STU_012604,85.0,1
STU_012605,77.0,1
STU_012606,85.0,1
STU_012607,77.0,1
STU_012608,85.0,1
STU_012609,77.0,1
STU_012610,85.0,1
STU_012611,85.0,1
STU_012612,85.0,1
STU_012613,90.0,1
STU_012614,85.0,1
STU_012615,85.0,1
STU_012616,85.0,1
STU_012617,72.0,1
STU_012618,85.0,1
STU_012619,85.0,1
STU_012620,85.0,1
STU_012621,77.0,1
STU_012622,85.0,1
STU_012623,77.0,1
STU_012624,85.0,1
STU_012625,85.0,1
STU_012626,92.0,1
STU_012627,85.0,1
STU_012628,85.0,1
STU_012629,85.0,1
STU_012630,77.0,1
STU_012631,82.0,1
STU_012632,77.0,1
STU_012633,92.0,1
STU_012634,85.0,1
STU_012635,92.0,1
STU_012636,85.0,1
STU_012637,85.0,1
STU_012638,77.0,1
STU_012639,90.0,1
STU_012640,85.0,1
STU_012641,77.0,1
STU_012642,77.0,1
STU_012643,77.0,1
STU_012644,85.0,1
STU_012645,85.0,1
STU_012646,85.0,1
STU_012647,85.0,1
STU_012648,85.0,1
STU_012649,85.0,1
STU_012650,85.0,1
STU_012651,85.0,1
STU_012652,95.0,1
STU_012653,85.0,1
STU_012654,85.0,1
STU_012655,77.0,1
STU_012656,85.0,1
STU_012657,92.0,1
STU_012658,82.0,1
STU_012659,85.0,1
STU_012660,85.0,1
STU_012661,85.0,1
STU_012662,90.0,1
STU_012663,85.0,1
STU_012664,77.0,1
STU_012665,77.0,1
STU_012666,85.0,1
STU_012667,85.0,1
STU_012668,85.0,1
STU_012669,77.0,1
STU_012670,82.0,1
STU_012671,85.0,1
STU_012672,72.0,1
STU_012673,85.0,1
STU_012674,85.0,1
STU_012675,77.0,1
STU_012676,85.0,1
STU_012677,77.0,1
STU_012678,85.0,1
STU_012679,92.0,1
STU_012680,85.0,1
STU_012681,85.0,1
STU_012682,85.0,1
STU_012683,85.0,1
STU_012684,85.0,1
STU_012685,85.0,1
STU_012686,85.0,1
STU_012687,85.0,1
STU_012688,85.0,1
STU_012689,85.0,1
STU_012690,82.0,1
STU_012691,85.0,1
STU_012692,85.0,1
STU_012693,85.0,1
STU_012694,77.0,1
STU_012695,85.0,1
STU_012696,72.0,1
STU_012697,85.0,1
STU_012698,85.0,1
STU_012699,85.0,1
STU_012700,77.0,1
STU_012701,92.0,1
STU_012702,85.0,1
STU_012703,77.0,1
STU_012704,85.0,1
STU_012705,77.0,1
STU_012706,82.0,1
STU_012707,92.0,1
STU_012708,77.0,1
STU_012709,77.0,1
STU_012710,85.0,1
STU_012711,85.0,1
STU_012712,72.0,1
STU_012713,70.0,1
STU_012714,85.0,1
STU_012715,77.0,1
STU_012716,82.0,1
STU_012717,77.0,1
STU_012718,77.0,1
STU_012719,85.0,1
STU_012720,85.0,1
STU_012721,82.0,1
STU_012722,65.0,1
STU_012723,85.0,1
STU_012724,85.0,1
STU_012725,85.0,1
STU_012726,85.0,1
STU_012727,77.0,1
STU_012728,85.0,1
STU_012729,85.0,1
STU_012730,85.0,1
STU_012731,90.0,1
STU_012732,77.0,1
STU_012733,77.0,1
STU_012734,85.0,1
STU_012735,85.0,1
STU_012736,92.0,1
STU_012737,85.0,1
STU_012738,85.0,1
STU_012739,85.0,1
STU_012740,77.0,1
STU_012741,77.0,1
STU_012742,85.0,1
STU_012743,85.0,1
STU_012744,85.0,1
STU_012745,77.0,1
STU_012746,85.0,1
STU_012747,78.0,1
STU_012748,85.0,1
STU_012749,77.0,1
STU_012750,77.0,1
STU_012751,72.0,1
STU_012752,82.0,1
STU_012753,85.0,1
STU_012754,77.0,1
STU_012755,85.0,1
STU_012756,72.0,1
STU_012757,77.0,1
STU_012758,85.0,1
STU_012759,82.0,1
STU_012760,85.0,1
STU_012761,85.0,1
STU_012762,85.0,1
STU_012763,85.0,1
STU_012764,85.0,1
STU_012765,85.0,1
STU_012766,77.0,1
STU_012767,90.0,1
STU_012768,85.0,1
STU_012769,85.0,1
STU_012770,77.0,1
STU_012771,72.0,1
STU_012772,92.0,1
STU_012773,72.0,1
STU_012774,85.0,1
STU_012775,77.0,1
STU_012776,85.0,1
STU_012777,77.0,1
STU_012778,85.0,1
STU_012779,85.0,1
STU_012780,77.0,1
STU_012781,77.0,1
STU_012782,77.0,1
STU_012783,92.0,1
STU_012784,85.0,1
STU_012785,85.0,1
STU_012786,65.0,1
STU_012787,77.0,1
STU_012788,85.0,1
STU_012789,85.0,1
STU_012790,92.0,1
STU_012791,85.0,1
STU_012792,72.0,1
STU_012793,85.0,1
STU_012794,82.0,1
STU_012795,85.0,1
STU_012796,82.0,1
STU_012797,77.0,1
STU_012798,85.0,1
STU_012799,77.0,1
STU_012800,60.0,1
STU_012801,77.0,1
STU_012802,77.0,1
STU_012803,85.0,1
STU_012804,85.0,1
STU_012805,85.0,1
STU_012806,85.0,1
STU_012807,72.0,1
STU_012808,77.0,1
STU_012809,85.0,1
STU_012810,85.0,1
STU_012811,77.0,1
STU_012812,77.0,1
STU_012813,82.0,1
STU_012814,77.0,1
STU_012815,85.0,1
STU_012816,82.0,1
STU_012817,77.0,1
STU_012818,85.0,1
STU_012819,60.0,1
STU_012820,85.0,1
STU_012821,85.0,1
STU_012822,85.0,1
STU_012823,85.0,1
STU_012824,72.0,1
STU_012825,82.0,1
STU_012826,85.0,1
STU_012827,77.0,1
STU_012828,85.0,1
STU_012829,85.0,1
STU_012830,85.0,1
STU_012831,77.0,1
STU_012832,85.0,1
STU_012833,82.0,1
STU_012834,77.0,1
STU_012835,82.0,1
STU_012836,82.0,1
STU_012837,85.0,1
STU_012838,77.0,1
STU_012839,77.0,1
STU_012840,85.0,1
STU_012841,85.0,1
STU_012842,82.0,1
STU_012843,85.0,1
STU_012844,77.0,1
STU_012845,77.0,1
STU_012846,82.0,1
STU_012847,85.0,1
STU_012848,85.0,1
STU_012849,85.0,1
STU_012850,85.0,1
STU_012851,85.0,1
STU_012852,82.0,1
STU_012853,77.0,1
STU_012854,85.0,1
STU_012855,77.0,1
STU_012856,77.0,1
STU_012857,92.0,1
STU_012858,85.0,1
STU_012859,85.0,1
STU_012860,85.0,1
STU_012861,77.0,1
STU_012862,85.0,1
STU_012863,92.0,1
STU_012864,82.0,1
STU_012865,85.0,1
STU_012866,77.0,1
STU_012867,92.0,1
STU_012868,85.0,1
STU_012869,85.0,1
STU_012870,85.0,1
STU_012871,85.0,1
STU_012872,85.0,1
STU_012873,77.0,1
STU_012874,77.0,1
STU_012875,85.0,1
STU_012876,77.0,1
STU_012877,85.0,1
STU_012878,85.0,1
STU_012879,77.0,1
STU_012880,77.0,1
STU_012881,85.0,1
STU_012882,85.0,1
STU_012883,77.0,1
STU_012884,85.0,1
STU_012885,85.0,1
STU_012886,77.0,1
STU_012887,85.0,1
STU_012888,85.0,1
STU_012889,82.0,1
STU_012890,77.0,1
STU_012891,85.0,1
STU_012892,85.0,1
STU_012893,85.0,1
STU_012894,85.0,1
STU_012895,95.0,1
STU_012896,82.0,1
STU_012897,85.0,1
STU_012898,85.0,1
STU_012899,85.0,1
STU_012900,77.0,1
STU_012901,77.0,1
STU_012902,92.0,1
STU_012903,77.0,1
STU_012904,85.0,1
STU_012905,77.0,1
STU_012906,85.0,1
STU_012907,77.0,1
STU_012908,85.0,1
STU_012909,85.0,1
STU_012910,65.0,1
STU_012911,77.0,1
STU_012912,82.0,1
STU_012913,77.0,1
STU_012914,77.0,1
STU_012915,77.0,1
STU_012916,85.0,1
STU_012917,92.0,1
STU_012918,77.0,1
STU_012919,92.0,1
STU_012920,85.0,1
STU_012921,77.0,1
STU_012922,85.0,1
STU_012923,85.0,1
STU_012924,85.0,1
STU_012925,85.0,1
STU_012926,85.0,1
STU_012927,85.0,1
STU_012928,85.0,1
STU_012929,75.0,1
STU_012930,85.0,1
STU_012931,85.0,1
STU_012932,77.0,1
STU_012933,77.0,1
STU_012934,85.0,1
STU_012935,85.0,1
STU_012936,85.0,1
STU_012937,85.0,1
STU_012938,85.0,1
STU_012939,77.0,1
STU_012940,77.0,1
STU_012941,77.0,1
STU_012942,77.0,1
STU_012943,85.0,1
STU_012944,85.0,1
STU_012945,85.0,1
STU_012946,77.0,1
STU_012947,77.0,1
STU_012948,85.0,1
STU_012949,95.0,1
STU_012950,85.0,1
STU_012951,85.0,1
STU_012952,85.0,1
STU_012953,85.0,1
STU_012954,85.0,1
STU_012955,85.0,1
STU_012956,85.0,1
STU_012957,77.0,1
STU_012958,85.0,1
STU_012959,85.0,1
STU_012960,77.0,1
STU_012961,85.0,1
STU_012962,72.0,1
STU_012963,77.0,1
STU_012964,85.0,1
STU_012965,77.0,1
STU_012966,77.0,1
STU_012967,85.0,1
STU_012968,77.0,1
STU_012969,77.0,1
STU_012970,77.0,1
STU_012971,85.0,1
STU_012972,85.0,1
STU_012973,77.0,1
STU_012974,77.0,1
STU_012975,77.0,1
STU_012976,77.0,1
STU_012977,85.0,1
STU_012978,85.0,1
STU_012979,85.0,1
STU_012980,85.0,1
STU_012981,92.0,1
STU_012982,72.0,1
STU_012983,85.0,1
STU_012984,77.0,1
STU_012985,77.0,1
STU_012986,77.0,1
STU_012987,77.0,1
STU_012988,85.0,1
STU_012989,85.0,1
STU_012990,77.0,1
STU_012991,85.0,1
STU_012992,82.0,1
STU_012993,90.0,1
STU_012994,85.0,1
STU_012995,85.0,1
STU_012996,77.0,1
STU_012997,85.0,1
STU_012998,85.0,1
STU_012999,85.0,1
STU_013000,85.0,1
STU_013001,85.0,1
STU_013002,85.0,1
STU_013003,85.0,1
STU_013004,85.0,1
STU_013005,77.0,1
STU_013006,85.0,1
STU_013007,77.0,1
STU_013008,85.0,1
STU_013009,85.0,1
STU_013010,72.0,1
STU_013011,85.0,1
STU_013012,85.0,1
STU_013013,85.0,1
STU_013014,85.0,1
STU_013015,77.0,1
STU_013016,85.0,1
STU_013017,92.0,1
STU_013018,85.0,1
STU_013019,85.0,1
STU_013020,77.0,1
STU_013021,82.0,1
STU_013022,85.0,1
STU_013023,82.0,1
STU_013024,77.0,1
STU_013025,77.0,1
STU_013026,77.0,1
STU_013027,85.0,1
STU_013028,85.0,1
STU_013029,77.0,1
STU_013030,85.0,1
STU_013031,85.0,1
STU_013032,90.0,1
STU_013033,77.0,1
STU_013034,85.0,1
STU_013035,85.0,1
STU_013036,85.0,1
STU_013037,85.0,1
STU_013038,82.0,1
STU_013039,85.0,1
STU_013040,92.0,1
STU_013041,85.0,1
STU_013042,77.0,1
STU_013043,92.0,1
STU_013044,85.0,1
STU_013045,77.0,1
STU_013046,77.0,1
STU_013047,85.0,1
STU_013048,85.0,1
STU_013049,85.0,1
STU_013050,85.0,1
STU_013051,85.0,1
STU_013052,85.0,1
STU_013053,77.0,1
STU_013054,77.0,1
STU_013055,85.0,1
STU_013056,92.0,1
STU_013057,77.0,1
STU_013058,85.0,1
STU_013059,85.0,1
STU_013060,77.0,1
STU_013061,77.0,1
STU_013062,95.0,1
STU_013063,72.0,1
STU_013064,72.0,1
STU_013065,72.0,1
STU_013066,92.0,1
STU_013067,85.0,1
STU_013068,85.0,1
STU_013069,85.0,1
STU_013070,77.0,1
STU_013071,82.0,1
STU_013072,85.0,1
STU_013073,85.0,1
STU_013074,77.0,1
STU_013075,65.0,1
STU_013076,85.0,1
STU_013077,85.0,1
STU_013078,85.0,1
STU_013079,85.0,1
STU_013080,85.0,1
STU_013081,82.0,1
STU_013082,77.0,1
STU_013083,77.0,1
STU_013084,77.0,1
STU_013085,85.0,1
STU_013086,85.0,1
STU_013087,77.0,1
STU_013088,85.0,1
STU_013089,85.0,1
STU_013090,95.0,1
STU_013091,77.0,1
STU_013092,77.0,1
STU_013093,85.0,1
STU_013094,85.0,1
STU_013095,85.0,1
STU_013096,85.0,1
STU_013097,85.0,1
STU_013098,85.0,1
STU_013099,77.0,1
STU_013100,85.0,1
STU_013101,85.0,1
STU_013102,85.0,1
STU_013103,77.0,1
STU_013104,77.0,1
STU_013105,77.0,1
STU_013106,90.0,1
STU_013107,77.0,1
STU_013108,85.0,1
STU_013109,85.0,1
STU_013110,77.0,1
STU_013111,93.0,1
STU_013112,85.0,1
STU_013113,85.0,1
STU_013114,72.0,1
STU_013115,77.0,1
STU_013116,77.0,1
STU_013117,82.0,1
STU_013118,85.0,1
STU_013119,85.0,1
STU_013120,77.0,1
STU_013121,85.0,1
STU_013122,72.0,1
STU_013123,85.0,1
STU_013124,85.0,1
STU_013125,85.0,1
STU_013126,77.0,1
STU_013127,85.0,1
STU_013128,85.0,1
STU_013129,85.0,1
STU_013130,85.0,1
STU_013131,77.0,1
STU_013132,85.0,1
STU_013133,85.0,1
STU_013134,85.0,1
STU_013135,85.0,1
STU_013136,85.0,1
STU_013137,85.0,1
STU_013138,85.0,1
STU_013139,85.0,1
STU_013140,95.0,1
STU_013141,85.0,1
STU_013142,72.0,1
STU_013143,85.0,1
STU_013144,77.0,1
STU_013145,77.0,1
STU_013146,77.0,1
STU_013147,85.0,1
STU_013148,70.0,1
STU_013149,85.0,1
STU_013150,77.0,1
STU_013151,85.0,1
STU_013152,85.0,1
STU_013153,77.0,1
STU_013154,85.0,1
STU_013155,85.0,1
STU_013156,82.0,1
STU_013157,77.0,1
STU_013158,85.0,1
STU_013159,82.0,1
STU_013160,72.0,1
STU_013161,77.0,1
STU_013162,77.0,1
STU_013163,85.0,1
STU_013164,85.0,1
STU_013165,85.0,1
STU_013166,77.0,1
STU_013167,92.0,1
STU_013168,77.0,1
STU_013169,85.0,1
STU_013170,77.0,1
STU_013171,85.0,1
STU_013172,77.0,1
STU_013173,85.0,1
STU_013174,77.0,1
STU_013175,77.0,1
STU_013176,85.0,1
STU_013177,65.0,1
STU_013178,90.0,1
STU_013179,72.0,1
STU_013180,85.0,1
STU_013181,82.0,1
STU_013182,77.0,1
STU_013183,85.0,1
STU_013184,85.0,1
STU_013185,77.0,1
STU_013186,65.0,1
STU_013187,85.0,1
STU_013188,85.0,1
STU_013189,85.0,1
STU_013190,85.0,1
STU_013191,85.0,1
STU_013192,85.0,1
STU_013193,82.0,1
STU_013194,85.0,1
STU_013195,85.0,1
STU_013196,82.0,1
STU_013197,65.0,1
STU_013198,77.0,1
STU_013199,77.0,1
STU_013200,70.0,1
STU_013201,85.0,1
STU_013202,77.0,1
STU_013203,85.0,1
STU_013204,85.0,1
STU_013205,85.0,1
STU_013206,82.0,1
STU_013207,85.0,1
STU_013208,82.0,1
STU_013209,82.0,1
STU_013210,60.0,1
STU_013211,85.0,1
STU_013212,77.0,1
STU_013213,85.0,1
STU_013214,85.0,1
STU_013215,65.0,1
STU_013216,90.0,1
STU_013217,85.0,1
STU_013218,85.0,1
STU_013219,85.0,1
STU_013220,95.0,1
STU_013221,82.0,1
STU_013222,82.0,1
STU_013223,85.0,1
STU_013224,77.0,1
STU_013225,77.0,1
STU_013226,85.0,1
STU_013227,90.0,1
STU_013228,72.0,1
STU_013229,85.0,1
STU_013230,77.0,1
STU_013231,77.0,1
STU_013232,72.0,1
STU_013233,85.0,1
STU_013234,77.0,1
STU_013235,82.0,1
STU_013236,90.0,1
STU_013237,85.0,1
STU_013238,77.0,1
STU_013239,77.0,1
STU_013240,77.0,1
STU_013241,85.0,1
STU_013242,77.0,1
STU_013243,82.0,1
STU_013244,77.0,1
STU_013245,85.0,1
STU_013246,77.0,1
STU_013247,85.0,1
STU_013248,85.0,1
STU_013249,77.0,1
STU_013250,85.0,1
STU_013251,85.0,1
STU_013252,85.0,1
STU_013253,85.0,1
STU_013254,85.0,1
STU_013255,82.0,1
STU_013256,77.0,1
STU_013257,85.0,1
STU_013258,85.0,1
STU_013259,72.0,1
STU_013260,77.0,1
STU_013261,85.0,1
STU_013262,85.0,1
STU_013263,77.0,1
STU_013264,85.0,1
STU_013265,85.0,1
STU_013266,85.0,1
STU_013267,77.0,1
STU_013268,77.0,1
STU_013269,85.0,1
STU_013270,92.0,1
STU_013271,77.0,1
STU_013272,85.0,1
STU_013273,85.0,1
STU_013274,77.0,1
STU_013275,77.0,1
STU_013276,77.0,1
STU_013277,85.0,1
STU_013278,77.0,1
STU_013279,82.0,1
STU_013280,92.0,1
STU_013281,85.0,1
STU_013282,85.0,1
STU_013283,77.0,1
STU_013284,82.0,1
STU_013285,77.0,1
STU_013286,85.0,1
STU_013287,95.0,1
STU_013288,85.0,1
STU_013289,90.0,1
STU_013290,85.0,1
STU_013291,85.0,1
STU_013292,90.0,1
STU_013293,77.0,1
STU_013294,85.0,1
STU_013295,77.0,1
STU_013296,85.0,1
STU_013297,85.0,1
STU_013298,82.0,1
STU_013299,85.0,1
STU_013300,82.0,1
STU_013301,77.0,1
STU_013302,85.0,1
STU_013303,85.0,1
STU_013304,85.0,1
STU_013305,82.0,1
STU_013306,85.0,1
STU_013307,85.0,1
STU_013308,85.0,1
STU_013309,77.0,1
STU_013310,85.0,1
STU_013311,85.0,1
STU_013312,72.0,1
STU_013313,77.0,1
STU_013314,85.0,1
STU_013315,77.0,1
STU_013316,85.0,1
STU_013317,77.0,1
STU_013318,72.0,1
STU_013319,77.0,1
STU_013320,77.0,1
STU_013321,77.0,1
STU_013322,90.0,1
STU_013323,85.0,1
STU_013324,85.0,1
STU_013325,77.0,1
STU_013326,85.0,1
STU_013327,85.0,1
STU_013328,77.0,1
STU_013329,85.0,1
STU_013330,85.0,1
STU_013331,85.0,1
STU_013332,85.0,1
STU_013333,72.0,1
STU_013334,85.0,1
STU_013335,72.0,1
STU_013336,85.0,1
STU_013337,72.0,1
STU_013338,85.0,1
STU_013339,85.0,1
STU_013340,82.0,1
STU_013341,77.0,1
STU_013342,92.0,1
STU_013343,77.0,1
STU_013344,85.0,1
STU_013345,77.0,1
STU_013346,90.0,1
STU_013347,77.0,1
STU_013348,85.0,1
STU_013349,85.0,1
STU_013350,85.0,1
STU_013351,85.0,1
STU_013352,77.0,1
STU_013353,77.0,1
STU_013354,72.0,1
STU_013355,77.0,1
STU_013356,82.0,1
STU_013357,85.0,1
STU_013358,82.0,1
STU_013359,77.0,1
STU_013360,85.0,1
STU_013361,77.0,1
STU_013362,85.0,1
STU_013363,77.0,1
STU_013364,77.0,1
STU_013365,85.0,1
STU_013366,92.0,1
STU_013367,77.0,1
STU_013368,85.0,1
STU_013369,72.0,1
STU_013370,85.0,1
STU_013371,77.0,1
STU_013372,85.0,1
STU_013373,77.0,1
STU_013374,92.0,1
STU_013375,85.0,1
STU_013376,77.0,1
STU_013377,85.0,1
STU_013378,82.0,1
STU_013379,85.0,1
STU_013380,85.0,1
STU_013381,92.0,1
STU_013382,85.0,1
STU_013383,77.0,1
STU_013384,85.0,1
STU_013385,77.0,1
STU_013386,92.0,1
STU_013387,77.0,1
STU_013388,82.0,1
STU_013389,77.0,1
STU_013390,77.0,1
STU_013391,85.0,1
STU_013392,85.0,1
STU_013393,77.0,1
STU_013394,85.0,1
STU_013395,77.0,1
STU_013396,85.0,1
STU_013397,85.0,1
STU_013398,85.0,1
STU_013399,77.0,1
STU_013400,85.0,1
STU_013401,92.0,1
STU_013402,85.0,1
STU_013403,82.0,1
STU_013404,70.0,1
STU_013405,85.0,1
STU_013406,90.0,1
STU_013407,82.0,1
STU_013408,77.0,1
STU_013409,72.0,1
STU_013410,85.0,1
STU_013411,82.0,1
STU_013412,85.0,1
STU_013413,85.0,1
STU_013414,82.0,1
STU_013415,85.0,1
STU_013416,77.0,1
STU_013417,85.0,1
STU_013418,70.0,1
STU_013419,82.0,1
STU_013420,90.0,1
STU_013421,92.0,1
STU_013422,85.0,1
STU_013423,77.0,1
STU_013424,85.0,1
STU_013425,77.0,1
STU_013426,77.0,1
STU_013427,77.0,1
STU_013428,85.0,1
STU_013429,92.0,1
STU_013430,77.0,1
STU_013431,77.0,1
STU_013432,85.0,1
STU_013433,85.0,1
STU_013434,85.0,1
STU_013435,85.0,1
STU_013436,85.0,1
STU_013437,85.0,1
STU_013438,82.0,1
STU_013439,85.0,1
STU_013440,77.0,1
STU_013441,85.0,1
STU_013442,95.0,1
STU_013443,85.0,1
STU_013444,85.0,1
STU_013445,85.0,1
STU_013446,85.0,1
STU_013447,85.0,1
STU_013448,92.0,1
STU_013449,75.0,1
STU_013450,85.0,1
STU_013451,77.0,1
STU_013452,85.0,1
STU_013453,85.0,1
STU_013454,82.0,1
STU_013455,92.0,1
STU_013456,85.0,1
STU_013457,77.0,1
STU_013458,85.0,1
STU_013459,85.0,1
STU_013460,85.0,1
STU_013461,82.0,1
STU_013462,85.0,1
STU_013463,85.0,1
STU_013464,85.0,1
STU_013465,85.0,1
STU_013466,85.0,1
STU_013467,77.0,1
STU_013468,85.0,1
STU_013469,77.0,1
STU_013470,85.0,1
STU_013471,85.0,1
STU_013472,85.0,1
STU_013473,77.0,1
STU_013474,85.0,1
STU_013475,85.0,1
STU_013476,85.0,1
STU_013477,77.0,1
STU_013478,85.0,1
STU_013479,82.0,1
STU_013480,77.0,1
STU_013481,82.0,1
STU_013482,85.0,1
STU_013483,85.0,1
STU_013484,85.0,1
STU_013485,85.0,1
STU_013486,85.0,1
STU_013487,85.0,1
STU_013488,85.0,1
STU_013489,85.0,1
STU_013490,85.0,1
STU_013491,85.0,1
STU_013492,85.0,1
STU_013493,77.0,1
STU_013494,85.0,1
STU_013495,77.0,1
STU_013496,85.0,1
STU_013497,77.0,1
STU_013498,85.0,1
STU_013499,77.0,1
STU_013500,85.0,1
STU_013501,85.0,1
STU_013502,77.0,1
STU_013503,77.0,1
STU_013504,85.0,1
STU_013505,77.0,1
STU_013506,85.0,1
STU_013507,85.0,1
STU_013508,85.0,1
STU_013509,85.0,1
STU_013510,85.0,1
STU_013511,85.0,1
STU_013512,85.0,1
STU_013513,77.0,1
STU_013514,85.0,1
STU_013515,77.0,1
STU_013516,90.0,1
STU_013517,85.0,1
STU_013518,85.0,1
STU_013519,85.0,1
STU_013520,77.0,1
STU_013521,82.0,1
STU_013522,72.0,1
STU_013523,85.0,1
STU_013524,77.0,1
STU_013525,77.0,1
STU_013526,85.0,1
STU_013527,85.0,1
STU_013528,82.0,1
STU_013529,92.0,1
STU_013530,85.0,1
STU_013531,92.0,1
STU_013532,72.0,1
STU_013533,85.0,1
STU_013534,92.0,1
STU_013535,85.0,1
STU_013536,85.0,1
STU_013537,85.0,1
STU_013538,90.0,1
STU_013539,77.0,1
STU_013540,85.0,1
STU_013541,85.0,1
STU_013542,85.0,1
STU_013543,85.0,1
STU_013544,85.0,1
STU_013545,85.0,1
STU_013546,95.0,1
STU_013547,90.0,1
STU_013548,85.0,1
STU_013549,82.0,1
STU_013550,77.0,1
STU_013551,77.0,1
STU_013552,77.0,1
STU_013553,85.0,1
STU_013554,82.0,1
STU_013555,77.0,1
STU_013556,85.0,1
STU_013557,77.0,1
STU_013558,77.0,1
STU_013559,72.0,1
STU_013560,77.0,1
STU_013561,85.0,1
STU_013562,85.0,1
STU_013563,85.0,1
STU_013564,85.0,1
STU_013565,85.0,1
STU_013566,85.0,1
STU_013567,85.0,1
STU_013568,85.0,1
STU_013569,85.0,1
STU_013570,77.0,1
STU_013571,85.0,1
STU_013572,82.0,1
STU_013573,82.0,1
STU_013574,77.0,1
STU_013575,77.0,1
STU_013576,77.0,1
STU_013577,77.0,1
STU_013578,85.0,1
STU_013579,85.0,1
STU_013580,85.0,1
STU_013581,82.0,1
STU_013582,85.0,1
STU_013583,82.0,1
STU_013584,85.0,1
STU_013585,85.0,1
STU_013586,77.0,1
STU_013587,95.0,1
STU_013588,77.0,1
STU_013589,90.0,1
STU_013590,82.0,1
STU_013591,90.0,1
STU_013592,92.0,1
STU_013593,85.0,1
STU_013594,70.0,1
STU_013595,77.0,1
STU_013596,85.0,1
STU_013597,77.0,1
STU_013598,85.0,1
STU_013599,85.0,1
STU_013600,92.0,1
STU_013601,82.0,1
STU_013602,77.0,1
STU_013603,90.0,1
STU_013604,85.0,1
STU_013605,82.0,1
STU_013606,85.0,1
STU_013607,72.0,1
STU_013608,77.0,1
STU_013609,85.0,1
STU_013610,85.0,1
STU_013611,92.0,1
STU_013612,72.0,1
STU_013613,85.0,1
STU_013614,77.0,1
STU_013615,85.0,1
STU_013616,85.0,1
STU_013617,77.0,1
STU_013618,85.0,1
STU_013619,85.0,1
STU_013620,85.0,1
STU_013621,85.0,1
STU_013622,65.0,1
STU_013623,77.0,1
STU_013624,77.0,1
STU_013625,85.0,1
STU_013626,85.0,1
STU_013627,85.0,1
STU_013628,85.0,1
STU_013629,85.0,1
STU_013630,85.0,1
STU_013631,85.0,1
STU_013632,85.0,1
STU_013633,92.0,1
STU_013634,77.0,1
STU_013635,92.0,1
STU_013636,70.0,1
STU_013637,85.0,1
STU_013638,85.0,1
STU_013639,85.0,1
STU_013640,85.0,1
STU_013641,85.0,1
STU_013642,85.0,1
STU_013643,85.0,1
STU_013644,77.0,1
STU_013645,77.0,1
STU_013646,90.0,1
STU_013647,85.0,1
STU_013648,90.0,1
STU_013649,85.0,1
STU_013650,92.0,1
STU_013651,85.0,1
STU_013652,85.0,1
STU_013653,90.0,1
STU_013654,85.0,1
STU_013655,85.0,1
STU_013656,92.0,1
STU_013657,72.0,1
STU_013658,77.0,1
STU_013659,85.0,1
STU_013660,77.0,1
STU_013661,85.0,1
STU_013662,72.0,1
STU_013663,85.0,1
STU_013664,85.0,1
STU_013665,85.0,1
